Name,Round,Sign
Eric Garcia,5,SPOCK
Eric Garcia,6,SCISSORS
Eric Garcia,7,SCISSORS
Eric Garcia,8,PAPER
Eric Garcia,9,PAPER
Matthew Attaway,0,SPOCK
Matthew Attaway,1,ROCK
Matthew Attaway,2,ROCK
Matthew Attaway,3,SCISSORS
Matthew Attaway,4,PAPER
Matthew Attaway,5,SCISSORS
Matthew Attaway,6,ROCK
Matthew Attaway,7,ROCK
Matthew Attaway,8,SCISSORS
Matthew Attaway,9,SCISSORS
Madge Smith,0,SCISSORS
Madge Smith,1,LIZARD
Madge Smith,2,PAPER
Madge Smith,3,SCISSORS
Madge Smith,4,SCISSORS
Madge Smith,5,ROCK
Madge Smith,6,LIZARD
Madge Smith,7,PAPER
Madge Smith,8,ROCK
Madge Smith,9,LIZARD
Glenda Thomas,0,PAPER
Glenda Thomas,1,SPOCK
Glenda Thomas,2,LIZARD
Glenda Thomas,3,ROCK
Glenda Thomas,4,LIZARD
Glenda Thomas,5,LIZARD
Glenda Thomas,6,PAPER
Glenda Thomas,7,PAPER
Glenda Thomas,8,PAPER
Glenda Thomas,9,ROCK
Dennis Bryant,0,LIZARD
Dennis Bryant,1,SCISSORS
Dennis Bryant,2,ROCK
Dennis Bryant,3,SCISSORS
Dennis Bryant,4,PAPER
Dennis Bryant,5,SCISSORS
Dennis Bryant,6,PAPER
Dennis Bryant,7,LIZARD
Dennis Bryant,8,ROCK
Dennis Bryant,9,PAPER
Ryan Perez,0,PAPER
Ryan Perez,1,SPOCK
Ryan Perez,2,SCISSORS
Ryan Perez,3,LIZARD
Ryan Perez,4,SPOCK
Ryan Perez,5,SPOCK
Ryan Perez,6,SPOCK
Ryan Perez,7,LIZARD
Ryan Perez,8,SPOCK
Ryan Perez,9,LIZARD
Nicholas Quivers,0,PAPER
Nicholas Quivers,1,SPOCK
Nicholas Quivers,2,SCISSORS
Nicholas Quivers,3,SCISSORS
Nicholas Quivers,4,LIZARD
Nicholas Quivers,5,SPOCK
Nicholas Quivers,6,ROCK
Nicholas Quivers,7,PAPER
Nicholas Quivers,8,SPOCK
Nicholas Quivers,9,PAPER
Debra Goodermote,0,SPOCK
Debra Goodermote,1,PAPER
Debra Goodermote,2,SCISSORS
Debra Goodermote,3,LIZARD
Debra Goodermote,4,SPOCK
Debra Goodermote,5,SPOCK
Debra Goodermote,6,SPOCK
Debra Goodermote,7,LIZARD
Debra Goodermote,8,PAPER
Debra Goodermote,9,PAPER
Mary Graham,0,SCISSORS
Mary Graham,1,SCISSORS
Mary Graham,2,PAPER
Mary Graham,3,SPOCK
Mary Graham,4,ROCK
Mary Graham,5,SCISSORS
Mary Graham,6,LIZARD
Mary Graham,7,PAPER
Mary Graham,8,SPOCK
Mary Graham,9,SCISSORS
Michael Townson,0,SCISSORS
Michael Townson,1,SCISSORS
Michael Townson,2,SPOCK
Michael Townson,3,SCISSORS
Michael Townson,4,SPOCK
Michael Townson,5,SCISSORS
Michael Townson,6,LIZARD
Michael Townson,7,LIZARD
Michael Townson,8,SPOCK
Michael Townson,9,SCISSORS
Ruby Lawrence,0,SCISSORS
Ruby Lawrence,1,ROCK
Ruby Lawrence,2,ROCK
Ruby Lawrence,3,SPOCK
Ruby Lawrence,4,SCISSORS
Ruby Lawrence,5,LIZARD
Ruby Lawrence,6,LIZARD
Ruby Lawrence,7,SCISSORS
Ruby Lawrence,8,PAPER
Ruby Lawrence,9,LIZARD
Charles Albers,0,ROCK
Charles Albers,1,LIZARD
Charles Albers,2,LIZARD
Charles Albers,3,ROCK
Charles Albers,4,ROCK
Charles Albers,5,LIZARD
Charles Albers,6,SPOCK
Charles Albers,7,SCISSORS
Charles Albers,8,SCISSORS
Charles Albers,9,LIZARD
Thomas Robert,0,LIZARD
Thomas Robert,1,LIZARD
Thomas Robert,2,ROCK
Thomas Robert,3,ROCK
Thomas Robert,4,ROCK
Thomas Robert,5,SCISSORS
Thomas Robert,6,ROCK
Thomas Robert,7,LIZARD
Thomas Robert,8,ROCK
Thomas Robert,9,ROCK
William Milewski,0,ROCK
William Milewski,1,LIZARD
William Milewski,2,LIZARD
William Milewski,3,SCISSORS
William Milewski,4,SPOCK
William Milewski,5,LIZARD
William Milewski,6,ROCK
William Milewski,7,SCISSORS
William Milewski,8,ROCK
William Milewski,9,LIZARD
Brian Hebert,0,SCISSORS
Brian Hebert,1,LIZARD
Brian Hebert,2,SCISSORS
Brian Hebert,3,LIZARD
Brian Hebert,4,ROCK
Brian Hebert,5,PAPER
Brian Hebert,6,LIZARD
Brian Hebert,7,ROCK
Brian Hebert,8,LIZARD
Brian Hebert,9,LIZARD
Elizabeth Fields,0,SCISSORS
Elizabeth Fields,1,ROCK
Elizabeth Fields,2,LIZARD
Elizabeth Fields,3,SCISSORS
Elizabeth Fields,4,PAPER
Elizabeth Fields,5,ROCK
Elizabeth Fields,6,SCISSORS
Elizabeth Fields,7,PAPER
Elizabeth Fields,8,SCISSORS
Elizabeth Fields,9,LIZARD
Betty Spence,0,SCISSORS
Betty Spence,1,PAPER
Betty Spence,2,LIZARD
Betty Spence,3,SPOCK
Betty Spence,4,SCISSORS
Betty Spence,5,ROCK
Betty Spence,6,ROCK
Betty Spence,7,ROCK
Betty Spence,8,SPOCK
Betty Spence,9,LIZARD
Dwight May,0,PAPER
Dwight May,1,LIZARD
Dwight May,2,ROCK
Dwight May,3,ROCK
Dwight May,4,PAPER
Dwight May,5,SPOCK
Dwight May,6,PAPER
Dwight May,7,PAPER
Dwight May,8,SCISSORS
Dwight May,9,PAPER
Natasha Moore,0,ROCK
Natasha Moore,1,SPOCK
Natasha Moore,2,LIZARD
Natasha Moore,3,SCISSORS
Natasha Moore,4,ROCK
Natasha Moore,5,LIZARD
Natasha Moore,6,SCISSORS
Natasha Moore,7,SCISSORS
Natasha Moore,8,SCISSORS
Natasha Moore,9,ROCK
Jason Jennings,0,PAPER
Jason Jennings,1,ROCK
Jason Jennings,2,PAPER
Jason Jennings,3,PAPER
Jason Jennings,4,SCISSORS
Jason Jennings,5,SPOCK
Jason Jennings,6,LIZARD
Jason Jennings,7,SCISSORS
Jason Jennings,8,SPOCK
Jason Jennings,9,SPOCK
Troy Antonucci,0,LIZARD
Troy Antonucci,1,ROCK
Troy Antonucci,2,SCISSORS
Troy Antonucci,3,ROCK
Troy Antonucci,4,ROCK
Troy Antonucci,5,SPOCK
Troy Antonucci,6,SPOCK
Troy Antonucci,7,LIZARD
Troy Antonucci,8,ROCK
Troy Antonucci,9,ROCK
Luther Propheter,0,ROCK
Luther Propheter,1,LIZARD
Luther Propheter,2,LIZARD
Luther Propheter,3,LIZARD
Luther Propheter,4,SPOCK
Luther Propheter,5,PAPER
Luther Propheter,6,SCISSORS
Luther Propheter,7,SPOCK
Luther Propheter,8,SCISSORS
Luther Propheter,9,PAPER
Elizabeth Brock,0,PAPER
Elizabeth Brock,1,SCISSORS
Elizabeth Brock,2,ROCK
Elizabeth Brock,3,SPOCK
Elizabeth Brock,4,PAPER
Elizabeth Brock,5,SPOCK
Elizabeth Brock,6,SPOCK
Elizabeth Brock,7,LIZARD
Elizabeth Brock,8,ROCK
Elizabeth Brock,9,SPOCK
Evelyn Haddad,0,SCISSORS
Evelyn Haddad,1,LIZARD
Evelyn Haddad,2,ROCK
Evelyn Haddad,3,PAPER
Evelyn Haddad,4,SPOCK
Evelyn Haddad,5,SPOCK
Evelyn Haddad,6,ROCK
Evelyn Haddad,7,PAPER
Evelyn Haddad,8,SCISSORS
Evelyn Haddad,9,SPOCK
Clifford Briggs,0,SCISSORS
Clifford Briggs,1,SCISSORS
Clifford Briggs,2,ROCK
Clifford Briggs,3,SPOCK
Clifford Briggs,4,SCISSORS
Clifford Briggs,5,LIZARD
Clifford Briggs,6,SCISSORS
Clifford Briggs,7,ROCK
Clifford Briggs,8,PAPER
Clifford Briggs,9,SPOCK
Allene Windmeyer,0,SCISSORS
Allene Windmeyer,1,PAPER
Allene Windmeyer,2,PAPER
Allene Windmeyer,3,LIZARD
Allene Windmeyer,4,SCISSORS
Allene Windmeyer,5,PAPER
Allene Windmeyer,6,LIZARD
Allene Windmeyer,7,SCISSORS
Allene Windmeyer,8,PAPER
Allene Windmeyer,9,LIZARD
Richard Unzicker,0,SCISSORS
Richard Unzicker,1,SCISSORS
Richard Unzicker,2,LIZARD
Richard Unzicker,3,SPOCK
Richard Unzicker,4,ROCK
Richard Unzicker,5,PAPER
Richard Unzicker,6,LIZARD
Richard Unzicker,7,LIZARD
Richard Unzicker,8,PAPER
Richard Unzicker,9,ROCK
Pauline Bohn,0,SCISSORS
Pauline Bohn,1,SCISSORS
Pauline Bohn,2,SPOCK
Pauline Bohn,3,SCISSORS
Pauline Bohn,4,SPOCK
Pauline Bohn,5,PAPER
Pauline Bohn,6,PAPER
Pauline Bohn,7,SCISSORS
Pauline Bohn,8,PAPER
Pauline Bohn,9,SCISSORS
Anna Else,0,SPOCK
Anna Else,1,SPOCK
Anna Else,2,LIZARD
Anna Else,3,LIZARD
Anna Else,4,PAPER
Anna Else,5,SPOCK
Anna Else,6,SCISSORS
Anna Else,7,SPOCK
Anna Else,8,ROCK
Anna Else,9,LIZARD
Jacqueline Wallace,0,PAPER
Jacqueline Wallace,1,SPOCK
Jacqueline Wallace,2,SCISSORS
Jacqueline Wallace,3,SPOCK
Jacqueline Wallace,4,SPOCK
Jacqueline Wallace,5,PAPER
Jacqueline Wallace,6,PAPER
Jacqueline Wallace,7,ROCK
Jacqueline Wallace,8,PAPER
Jacqueline Wallace,9,LIZARD
Ronald Lynch,0,ROCK
Ronald Lynch,1,SPOCK
Ronald Lynch,2,PAPER
Ronald Lynch,3,PAPER
Ronald Lynch,4,ROCK
Ronald Lynch,5,ROCK
Ronald Lynch,6,LIZARD
Ronald Lynch,7,LIZARD
Ronald Lynch,8,LIZARD
Ronald Lynch,9,SPOCK
Edith Castillo,0,LIZARD
Edith Castillo,1,LIZARD
Edith Castillo,2,ROCK
Edith Castillo,3,SPOCK
Edith Castillo,4,SCISSORS
Edith Castillo,5,SPOCK
Edith Castillo,6,SCISSORS
Edith Castillo,7,PAPER
Edith Castillo,8,LIZARD
Edith Castillo,9,ROCK
Leo Dabadie,0,SCISSORS
Leo Dabadie,1,ROCK
Leo Dabadie,2,PAPER
Leo Dabadie,3,ROCK
Leo Dabadie,4,PAPER
Leo Dabadie,5,SCISSORS
Leo Dabadie,6,LIZARD
Leo Dabadie,7,PAPER
Leo Dabadie,8,SPOCK
Leo Dabadie,9,SPOCK
Eleanor Owen,0,SCISSORS
Eleanor Owen,1,LIZARD
Eleanor Owen,2,ROCK
Eleanor Owen,3,ROCK
Eleanor Owen,4,ROCK
Eleanor Owen,5,PAPER
Eleanor Owen,6,SPOCK
Eleanor Owen,7,PAPER
Eleanor Owen,8,SCISSORS
Eleanor Owen,9,PAPER
Gracie Martine,0,LIZARD
Gracie Martine,1,LIZARD
Gracie Martine,2,ROCK
Gracie Martine,3,SCISSORS
Gracie Martine,4,LIZARD
Gracie Martine,5,SPOCK
Gracie Martine,6,SCISSORS
Gracie Martine,7,SCISSORS
Gracie Martine,8,PAPER
Gracie Martine,9,LIZARD
Kevin Higman,0,SCISSORS
Kevin Higman,1,PAPER
Kevin Higman,2,LIZARD
Kevin Higman,3,SPOCK
Kevin Higman,4,ROCK
Kevin Higman,5,LIZARD
Kevin Higman,6,SPOCK
Kevin Higman,7,ROCK
Kevin Higman,8,ROCK
Kevin Higman,9,PAPER
Paul Zaragoza,0,SCISSORS
Paul Zaragoza,1,SCISSORS
Paul Zaragoza,2,LIZARD
Paul Zaragoza,3,PAPER
Paul Zaragoza,4,PAPER
Paul Zaragoza,5,ROCK
Paul Zaragoza,6,LIZARD
Paul Zaragoza,7,SCISSORS
Paul Zaragoza,8,LIZARD
Paul Zaragoza,9,ROCK
Evelyn Bernard,0,LIZARD
Evelyn Bernard,1,ROCK
Evelyn Bernard,2,ROCK
Evelyn Bernard,3,SCISSORS
Evelyn Bernard,4,SCISSORS
Evelyn Bernard,5,LIZARD
Evelyn Bernard,6,ROCK
Evelyn Bernard,7,PAPER
Evelyn Bernard,8,LIZARD
Evelyn Bernard,9,PAPER
Shelby Hatfield,0,SPOCK
Shelby Hatfield,1,SCISSORS
Shelby Hatfield,2,ROCK
Shelby Hatfield,3,ROCK
Shelby Hatfield,4,ROCK
Shelby Hatfield,5,SCISSORS
Shelby Hatfield,6,SCISSORS
Shelby Hatfield,7,PAPER
Shelby Hatfield,8,PAPER
Shelby Hatfield,9,SCISSORS
Gerald Jones,0,ROCK
Gerald Jones,1,PAPER
Gerald Jones,2,PAPER
Gerald Jones,3,PAPER
Gerald Jones,4,SPOCK
Gerald Jones,5,LIZARD
Gerald Jones,6,SCISSORS
Gerald Jones,7,PAPER
Gerald Jones,8,SCISSORS
Gerald Jones,9,SCISSORS
Mary Worthen,0,PAPER
Mary Worthen,1,ROCK
Mary Worthen,2,SCISSORS
Mary Worthen,3,SPOCK
Mary Worthen,4,LIZARD
Mary Worthen,5,LIZARD
Mary Worthen,6,ROCK
Mary Worthen,7,SPOCK
Mary Worthen,8,SPOCK
Mary Worthen,9,PAPER
Rosemary Graffagnino,0,SCISSORS
Rosemary Graffagnino,1,ROCK
Rosemary Graffagnino,2,LIZARD
Rosemary Graffagnino,3,SPOCK
Rosemary Graffagnino,4,ROCK
Rosemary Graffagnino,5,PAPER
Rosemary Graffagnino,6,SCISSORS
Rosemary Graffagnino,7,LIZARD
Rosemary Graffagnino,8,ROCK
Rosemary Graffagnino,9,ROCK
Aaron Buchholz,0,SCISSORS
Aaron Buchholz,1,LIZARD
Aaron Buchholz,2,LIZARD
Aaron Buchholz,3,SCISSORS
Aaron Buchholz,4,SPOCK
Aaron Buchholz,5,LIZARD
Aaron Buchholz,6,ROCK
Aaron Buchholz,7,ROCK
Aaron Buchholz,8,SCISSORS
Aaron Buchholz,9,SCISSORS
Johnny Macdougall,0,PAPER
Johnny Macdougall,1,SPOCK
Johnny Macdougall,2,ROCK
Johnny Macdougall,3,SPOCK
Johnny Macdougall,4,SCISSORS
Johnny Macdougall,5,SPOCK
Johnny Macdougall,6,PAPER
Johnny Macdougall,7,PAPER
Johnny Macdougall,8,SCISSORS
Johnny Macdougall,9,SCISSORS
Dorothy Carlson,0,LIZARD
Dorothy Carlson,1,LIZARD
Dorothy Carlson,2,SCISSORS
Dorothy Carlson,3,LIZARD
Dorothy Carlson,4,SCISSORS
Dorothy Carlson,5,ROCK
Dorothy Carlson,6,LIZARD
Dorothy Carlson,7,LIZARD
Dorothy Carlson,8,ROCK
Dorothy Carlson,9,LIZARD
Robert Owens,0,PAPER
Robert Owens,1,PAPER
Robert Owens,2,LIZARD
Robert Owens,3,PAPER
Robert Owens,4,SPOCK
Robert Owens,5,SPOCK
Robert Owens,6,SCISSORS
Robert Owens,7,SPOCK
Robert Owens,8,PAPER
Robert Owens,9,LIZARD
Lorenzo Schacher,0,SCISSORS
Lorenzo Schacher,1,SCISSORS
Lorenzo Schacher,2,ROCK
Lorenzo Schacher,3,SPOCK
Lorenzo Schacher,4,LIZARD
Lorenzo Schacher,5,SPOCK
Lorenzo Schacher,6,SCISSORS
Lorenzo Schacher,7,ROCK
Lorenzo Schacher,8,SCISSORS
Lorenzo Schacher,9,SPOCK
Aubrey Jones,0,PAPER
Aubrey Jones,1,SPOCK
Aubrey Jones,2,SCISSORS
Aubrey Jones,3,LIZARD
Aubrey Jones,4,SCISSORS
Aubrey Jones,5,ROCK
Aubrey Jones,6,ROCK
Aubrey Jones,7,SPOCK
Aubrey Jones,8,ROCK
Aubrey Jones,9,LIZARD
Chad Bailey,0,LIZARD
Chad Bailey,1,ROCK
Chad Bailey,2,ROCK
Chad Bailey,3,LIZARD
Chad Bailey,4,ROCK
Chad Bailey,5,ROCK
Chad Bailey,6,SPOCK
Chad Bailey,7,PAPER
Chad Bailey,8,SPOCK
Chad Bailey,9,ROCK
Joyce Hull,0,LIZARD
Joyce Hull,1,SPOCK
Joyce Hull,2,SCISSORS
Joyce Hull,3,PAPER
Joyce Hull,4,SCISSORS
Joyce Hull,5,ROCK
Joyce Hull,6,PAPER
Joyce Hull,7,SCISSORS
Joyce Hull,8,SCISSORS
Joyce Hull,9,PAPER
Andrew Iler,0,SPOCK
Andrew Iler,1,SCISSORS
Andrew Iler,2,PAPER
Andrew Iler,3,PAPER
Andrew Iler,4,LIZARD
Andrew Iler,5,SCISSORS
Andrew Iler,6,PAPER
Andrew Iler,7,LIZARD
Andrew Iler,8,SPOCK
Andrew Iler,9,SCISSORS
Thelma Rinks,0,ROCK
Thelma Rinks,1,LIZARD
Thelma Rinks,2,LIZARD
Thelma Rinks,3,SCISSORS
Thelma Rinks,4,ROCK
Thelma Rinks,5,PAPER
Thelma Rinks,6,PAPER
Thelma Rinks,7,SPOCK
Thelma Rinks,8,ROCK
Thelma Rinks,9,PAPER
Tatiana Bryant,0,SCISSORS
Tatiana Bryant,1,PAPER
Tatiana Bryant,2,SCISSORS
Tatiana Bryant,3,SCISSORS
Tatiana Bryant,4,PAPER
Tatiana Bryant,5,LIZARD
Tatiana Bryant,6,SCISSORS
Tatiana Bryant,7,SPOCK
Tatiana Bryant,8,LIZARD
Tatiana Bryant,9,PAPER
Willie Frandsen,0,SCISSORS
Willie Frandsen,1,LIZARD
Willie Frandsen,2,LIZARD
Willie Frandsen,3,LIZARD
Willie Frandsen,4,SPOCK
Willie Frandsen,5,LIZARD
Willie Frandsen,6,SPOCK
Willie Frandsen,7,ROCK
Willie Frandsen,8,SPOCK
Willie Frandsen,9,SCISSORS
Timothy Mosby,0,SPOCK
Timothy Mosby,1,PAPER
Timothy Mosby,2,SCISSORS
Timothy Mosby,3,LIZARD
Timothy Mosby,4,LIZARD
Timothy Mosby,5,LIZARD
Timothy Mosby,6,ROCK
Timothy Mosby,7,PAPER
Timothy Mosby,8,LIZARD
Timothy Mosby,9,PAPER
Celeste Henriques,0,LIZARD
Celeste Henriques,1,PAPER
Celeste Henriques,2,PAPER
Celeste Henriques,3,LIZARD
Celeste Henriques,4,SCISSORS
Celeste Henriques,5,SPOCK
Celeste Henriques,6,PAPER
Celeste Henriques,7,SPOCK
Celeste Henriques,8,ROCK
Celeste Henriques,9,SCISSORS
Mary Banville,0,PAPER
Mary Banville,1,PAPER
Mary Banville,2,LIZARD
Mary Banville,3,ROCK
Mary Banville,4,SCISSORS
Mary Banville,5,PAPER
Mary Banville,6,SCISSORS
Mary Banville,7,ROCK
Mary Banville,8,PAPER
Mary Banville,9,LIZARD
Mary Earle,0,PAPER
Mary Earle,1,LIZARD
Mary Earle,2,LIZARD
Mary Earle,3,LIZARD
Mary Earle,4,ROCK
Mary Earle,5,SPOCK
Mary Earle,6,PAPER
Mary Earle,7,ROCK
Mary Earle,8,SCISSORS
Mary Earle,9,SPOCK
Travis Olmstead,0,SPOCK
Travis Olmstead,1,SPOCK
Travis Olmstead,2,ROCK
Travis Olmstead,3,SCISSORS
Travis Olmstead,4,SCISSORS
Travis Olmstead,5,LIZARD
Travis Olmstead,6,ROCK
Travis Olmstead,7,LIZARD
Travis Olmstead,8,PAPER
Travis Olmstead,9,SCISSORS
Kevin Buckles,0,SCISSORS
Kevin Buckles,1,LIZARD
Kevin Buckles,2,SCISSORS
Kevin Buckles,3,SPOCK
Kevin Buckles,4,PAPER
Kevin Buckles,5,PAPER
Kevin Buckles,6,SPOCK
Kevin Buckles,7,PAPER
Kevin Buckles,8,SCISSORS
Kevin Buckles,9,LIZARD
Sergio Douglas,0,SPOCK
Sergio Douglas,1,LIZARD
Sergio Douglas,2,SCISSORS
Sergio Douglas,3,PAPER
Sergio Douglas,4,LIZARD
Sergio Douglas,5,PAPER
Sergio Douglas,6,SCISSORS
Sergio Douglas,7,ROCK
Sergio Douglas,8,PAPER
Sergio Douglas,9,ROCK
Brenda Walsh,0,PAPER
Brenda Walsh,1,LIZARD
Brenda Walsh,2,SCISSORS
Brenda Walsh,3,SCISSORS
Brenda Walsh,4,PAPER
Brenda Walsh,5,PAPER
Brenda Walsh,6,LIZARD
Brenda Walsh,7,SCISSORS
Brenda Walsh,8,SPOCK
Brenda Walsh,9,LIZARD
Roger Hill,0,SPOCK
Roger Hill,1,LIZARD
Roger Hill,2,ROCK
Roger Hill,3,ROCK
Roger Hill,4,SPOCK
Roger Hill,5,LIZARD
Roger Hill,6,SCISSORS
Roger Hill,7,ROCK
Roger Hill,8,LIZARD
Roger Hill,9,ROCK
Margaret Breeden,0,PAPER
Margaret Breeden,1,ROCK
Margaret Breeden,2,PAPER
Margaret Breeden,3,PAPER
Margaret Breeden,4,SCISSORS
Margaret Breeden,5,SPOCK
Margaret Breeden,6,SCISSORS
Margaret Breeden,7,LIZARD
Margaret Breeden,8,LIZARD
Margaret Breeden,9,LIZARD
Lois Ortiz,0,ROCK
Lois Ortiz,1,PAPER
Lois Ortiz,2,SPOCK
Lois Ortiz,3,PAPER
Lois Ortiz,4,SPOCK
Lois Ortiz,5,SCISSORS
Lois Ortiz,6,SCISSORS
Lois Ortiz,7,SCISSORS
Lois Ortiz,8,SCISSORS
Lois Ortiz,9,SCISSORS
Blanche Kamerling,0,SCISSORS
Blanche Kamerling,1,SPOCK
Blanche Kamerling,2,ROCK
Blanche Kamerling,3,ROCK
Blanche Kamerling,4,LIZARD
Blanche Kamerling,5,SPOCK
Blanche Kamerling,6,LIZARD
Blanche Kamerling,7,SCISSORS
Blanche Kamerling,8,LIZARD
Blanche Kamerling,9,PAPER
Albert Ashworth,0,LIZARD
Albert Ashworth,1,LIZARD
Albert Ashworth,2,SCISSORS
Albert Ashworth,3,PAPER
Albert Ashworth,4,ROCK
Albert Ashworth,5,SPOCK
Albert Ashworth,6,SPOCK
Albert Ashworth,7,SPOCK
Albert Ashworth,8,SPOCK
Albert Ashworth,9,SCISSORS
Debra Modzelewski,0,SCISSORS
Debra Modzelewski,1,SCISSORS
Debra Modzelewski,2,SPOCK
Debra Modzelewski,3,LIZARD
Debra Modzelewski,4,SPOCK
Debra Modzelewski,5,PAPER
Debra Modzelewski,6,SPOCK
Debra Modzelewski,7,ROCK
Debra Modzelewski,8,PAPER
Debra Modzelewski,9,PAPER
Christy Gressler,0,PAPER
Christy Gressler,1,PAPER
Christy Gressler,2,SCISSORS
Christy Gressler,3,SPOCK
Christy Gressler,4,PAPER
Christy Gressler,5,SPOCK
Christy Gressler,6,PAPER
Christy Gressler,7,SCISSORS
Christy Gressler,8,PAPER
Christy Gressler,9,LIZARD
Sharon Swartz,0,ROCK
Sharon Swartz,1,SCISSORS
Sharon Swartz,2,PAPER
Sharon Swartz,3,SPOCK
Sharon Swartz,4,SPOCK
Sharon Swartz,5,ROCK
Sharon Swartz,6,ROCK
Sharon Swartz,7,PAPER
Sharon Swartz,8,SPOCK
Sharon Swartz,9,PAPER
Clarence Mccoy,0,ROCK
Clarence Mccoy,1,SCISSORS
Clarence Mccoy,2,SCISSORS
Clarence Mccoy,3,ROCK
Clarence Mccoy,4,LIZARD
Clarence Mccoy,5,PAPER
Clarence Mccoy,6,ROCK
Clarence Mccoy,7,ROCK
Clarence Mccoy,8,LIZARD
Clarence Mccoy,9,PAPER
Robert Stanley,0,SPOCK
Robert Stanley,1,LIZARD
Robert Stanley,2,ROCK
Robert Stanley,3,PAPER
Robert Stanley,4,PAPER
Robert Stanley,5,SPOCK
Robert Stanley,6,PAPER
Robert Stanley,7,SPOCK
Robert Stanley,8,PAPER
Robert Stanley,9,PAPER
Lester Johnson,0,SCISSORS
Lester Johnson,1,PAPER
Lester Johnson,2,LIZARD
Lester Johnson,3,PAPER
Lester Johnson,4,SPOCK
Lester Johnson,5,SCISSORS
Lester Johnson,6,LIZARD
Lester Johnson,7,ROCK
Lester Johnson,8,ROCK
Lester Johnson,9,ROCK
Franklin Mcchriston,0,ROCK
Franklin Mcchriston,1,LIZARD
Franklin Mcchriston,2,SCISSORS
Franklin Mcchriston,3,ROCK
Franklin Mcchriston,4,ROCK
Franklin Mcchriston,5,SPOCK
Franklin Mcchriston,6,LIZARD
Franklin Mcchriston,7,ROCK
Franklin Mcchriston,8,SPOCK
Franklin Mcchriston,9,SPOCK
Wilma Scull,0,ROCK
Wilma Scull,1,LIZARD
Wilma Scull,2,ROCK
Wilma Scull,3,LIZARD
Wilma Scull,4,LIZARD
Wilma Scull,5,PAPER
Wilma Scull,6,SCISSORS
Wilma Scull,7,SPOCK
Wilma Scull,8,SCISSORS
Wilma Scull,9,PAPER
Mary Ortega,0,SCISSORS
Mary Ortega,1,SPOCK
Mary Ortega,2,PAPER
Mary Ortega,3,ROCK
Mary Ortega,4,PAPER
Mary Ortega,5,SPOCK
Mary Ortega,6,SCISSORS
Mary Ortega,7,ROCK
Mary Ortega,8,SCISSORS
Mary Ortega,9,ROCK
Jeremiah Williams,0,LIZARD
Jeremiah Williams,1,PAPER
Jeremiah Williams,2,SCISSORS
Jeremiah Williams,3,PAPER
Jeremiah Williams,4,SPOCK
Jeremiah Williams,5,SPOCK
Jeremiah Williams,6,SPOCK
Jeremiah Williams,7,SPOCK
Jeremiah Williams,8,ROCK
Jeremiah Williams,9,ROCK
Kara Barraza,0,SPOCK
Kara Barraza,1,ROCK
Kara Barraza,2,SPOCK
Kara Barraza,3,ROCK
Kara Barraza,4,LIZARD
Kara Barraza,5,PAPER
Kara Barraza,6,SCISSORS
Kara Barraza,7,SPOCK
Kara Barraza,8,LIZARD
Kara Barraza,9,SPOCK
Dot Druvenga,0,LIZARD
Dot Druvenga,1,LIZARD
Dot Druvenga,2,SCISSORS
Dot Druvenga,3,SPOCK
Dot Druvenga,4,SPOCK
Dot Druvenga,5,ROCK
Dot Druvenga,6,PAPER
Dot Druvenga,7,PAPER
Dot Druvenga,8,ROCK
Dot Druvenga,9,ROCK
Aileen Rivera,0,ROCK
Aileen Rivera,1,SCISSORS
Aileen Rivera,2,LIZARD
Aileen Rivera,3,ROCK
Aileen Rivera,4,ROCK
Aileen Rivera,5,ROCK
Aileen Rivera,6,PAPER
Aileen Rivera,7,SPOCK
Aileen Rivera,8,SPOCK
Aileen Rivera,9,SPOCK
Richard Fisk,0,SPOCK
Richard Fisk,1,ROCK
Richard Fisk,2,LIZARD
Richard Fisk,3,SPOCK
Richard Fisk,4,SCISSORS
Richard Fisk,5,LIZARD
Richard Fisk,6,PAPER
Richard Fisk,7,SPOCK
Richard Fisk,8,LIZARD
Richard Fisk,9,PAPER
Daniel Ruiz,0,SPOCK
Daniel Ruiz,1,LIZARD
Daniel Ruiz,2,SCISSORS
Daniel Ruiz,3,ROCK
Daniel Ruiz,4,ROCK
Daniel Ruiz,5,LIZARD
Daniel Ruiz,6,SCISSORS
Daniel Ruiz,7,SCISSORS
Daniel Ruiz,8,SPOCK
Daniel Ruiz,9,SCISSORS
Randy Moreno,0,SCISSORS
Randy Moreno,1,SPOCK
Randy Moreno,2,SCISSORS
Randy Moreno,3,LIZARD
Randy Moreno,4,SPOCK
Randy Moreno,5,LIZARD
Randy Moreno,6,LIZARD
Randy Moreno,7,SPOCK
Randy Moreno,8,SPOCK
Randy Moreno,9,ROCK
Stacy Savoy,0,SCISSORS
Stacy Savoy,1,LIZARD
Stacy Savoy,2,PAPER
Stacy Savoy,3,LIZARD
Stacy Savoy,4,SPOCK
Stacy Savoy,5,SPOCK
Stacy Savoy,6,LIZARD
Stacy Savoy,7,LIZARD
Stacy Savoy,8,PAPER
Stacy Savoy,9,PAPER
Derek Boggs,0,SPOCK
Derek Boggs,1,SCISSORS
Derek Boggs,2,SPOCK
Derek Boggs,3,LIZARD
Derek Boggs,4,SPOCK
Derek Boggs,5,PAPER
Derek Boggs,6,ROCK
Derek Boggs,7,PAPER
Derek Boggs,8,PAPER
Derek Boggs,9,SPOCK
