Name,Round,Sign
Robert Mashack,0,LIZARD
Robert Mashack,1,PAPER
Robert Mashack,2,SPOCK
Robert Mashack,3,ROCK
Robert Mashack,4,SPOCK
Robert Mashack,5,LIZARD
Robert Mashack,6,SCISSORS
Robert Mashack,7,LIZARD
Robert Mashack,8,PAPER
Robert Mashack,9,ROCK
Robert Mashack,10,SPOCK
Ryan Tobin,0,ROCK
Ryan Tobin,1,LIZARD
Ryan Tobin,2,ROCK
Ryan Tobin,3,SPOCK
Ryan Tobin,4,PAPER
Ryan Tobin,5,ROCK
Ryan Tobin,6,LIZARD
Ryan Tobin,7,SCISSORS
Ryan Tobin,8,SCISSORS
Ryan Tobin,9,SCISSORS
Ryan Tobin,10,LIZARD
Nancy Gregory,0,SPOCK
Nancy Gregory,1,SPOCK
Nancy Gregory,2,ROCK
Nancy Gregory,3,SCISSORS
Nancy Gregory,4,SCISSORS
Nancy Gregory,5,ROCK
Nancy Gregory,6,SPOCK
Nancy Gregory,7,LIZARD
Nancy Gregory,8,SPOCK
Nancy Gregory,9,SPOCK
Nancy Gregory,10,SCISSORS
Jason Duffey,0,SPOCK
Jason Duffey,1,ROCK
Jason Duffey,2,SCISSORS
Jason Duffey,3,ROCK
Jason Duffey,4,PAPER
Jason Duffey,5,SPOCK
Jason Duffey,6,PAPER
Jason Duffey,7,PAPER
Jason Duffey,8,SCISSORS
Jason Duffey,9,PAPER
Jason Duffey,10,SCISSORS
Christian Elliott,0,ROCK
Christian Elliott,1,ROCK
Christian Elliott,2,SCISSORS
Christian Elliott,3,LIZARD
Christian Elliott,4,PAPER
Christian Elliott,5,SPOCK
Christian Elliott,6,SPOCK
Christian Elliott,7,SPOCK
Christian Elliott,8,SCISSORS
Christian Elliott,9,SCISSORS
Christian Elliott,10,SPOCK
John Stanger,0,ROCK
John Stanger,1,SCISSORS
John Stanger,2,SCISSORS
John Stanger,3,SCISSORS
John Stanger,4,SCISSORS
John Stanger,5,ROCK
John Stanger,6,SPOCK
John Stanger,7,PAPER
John Stanger,8,PAPER
John Stanger,9,PAPER
John Stanger,10,SCISSORS
Michele Sims,0,LIZARD
Michele Sims,1,PAPER
Michele Sims,2,ROCK
Michele Sims,3,SPOCK
Michele Sims,4,LIZARD
Michele Sims,5,SPOCK
Michele Sims,6,SPOCK
Michele Sims,7,ROCK
Michele Sims,8,PAPER
Michele Sims,9,LIZARD
Michele Sims,10,ROCK
Micheal Henderson,0,SPOCK
Micheal Henderson,1,ROCK
Micheal Henderson,2,SPOCK
Micheal Henderson,3,SPOCK
Micheal Henderson,4,PAPER
Micheal Henderson,5,ROCK
Micheal Henderson,6,LIZARD
Micheal Henderson,7,PAPER
Micheal Henderson,8,SCISSORS
Micheal Henderson,9,LIZARD
Micheal Henderson,10,ROCK
Travis Mcclinton,0,ROCK
Travis Mcclinton,1,PAPER
Travis Mcclinton,2,ROCK
Travis Mcclinton,3,PAPER
Travis Mcclinton,4,ROCK
Travis Mcclinton,5,SCISSORS
Travis Mcclinton,6,ROCK
Travis Mcclinton,7,SCISSORS
Travis Mcclinton,8,SCISSORS
Travis Mcclinton,9,SPOCK
Travis Mcclinton,10,LIZARD
James Delgado,0,SCISSORS
James Delgado,1,ROCK
James Delgado,2,SPOCK
James Delgado,3,SCISSORS
James Delgado,4,LIZARD
James Delgado,5,SCISSORS
James Delgado,6,PAPER
James Delgado,7,SCISSORS
James Delgado,8,SPOCK
James Delgado,9,SPOCK
James Delgado,10,PAPER
Susan Ayers,0,SCISSORS
Susan Ayers,1,SCISSORS
Susan Ayers,2,LIZARD
Susan Ayers,3,ROCK
Susan Ayers,4,LIZARD
Susan Ayers,5,SCISSORS
Susan Ayers,6,SCISSORS
Susan Ayers,7,SCISSORS
Susan Ayers,8,LIZARD
Susan Ayers,9,PAPER
Susan Ayers,10,ROCK
Harvey Grant,0,PAPER
Harvey Grant,1,ROCK
Harvey Grant,2,SCISSORS
Harvey Grant,3,SPOCK
Harvey Grant,4,PAPER
Harvey Grant,5,LIZARD
Harvey Grant,6,LIZARD
Harvey Grant,7,ROCK
Harvey Grant,8,SCISSORS
Harvey Grant,9,LIZARD
Harvey Grant,10,SPOCK
Travis Wright,0,LIZARD
Travis Wright,1,ROCK
Travis Wright,2,SPOCK
Travis Wright,3,LIZARD
Travis Wright,4,LIZARD
Travis Wright,5,SCISSORS
Travis Wright,6,ROCK
Travis Wright,7,LIZARD
Travis Wright,8,LIZARD
Travis Wright,9,PAPER
Travis Wright,10,ROCK
Ruby Jones,0,SPOCK
Ruby Jones,1,ROCK
Ruby Jones,2,SPOCK
Ruby Jones,3,LIZARD
Ruby Jones,4,SPOCK
Ruby Jones,5,ROCK
Ruby Jones,6,PAPER
Ruby Jones,7,SPOCK
Ruby Jones,8,ROCK
Ruby Jones,9,PAPER
Ruby Jones,10,PAPER
Charles Tillman,0,ROCK
Charles Tillman,1,LIZARD
Charles Tillman,2,LIZARD
Charles Tillman,3,PAPER
Charles Tillman,4,ROCK
Charles Tillman,5,LIZARD
Charles Tillman,6,LIZARD
Charles Tillman,7,SCISSORS
Charles Tillman,8,ROCK
Charles Tillman,9,ROCK
Charles Tillman,10,PAPER
Clarice Smith,0,PAPER
Clarice Smith,1,PAPER
Clarice Smith,2,SCISSORS
Clarice Smith,3,SCISSORS
Clarice Smith,4,PAPER
Clarice Smith,5,ROCK
Clarice Smith,6,ROCK
Clarice Smith,7,ROCK
Clarice Smith,8,SPOCK
Clarice Smith,9,LIZARD
Clarice Smith,10,PAPER
Kenneth Perez,0,PAPER
Kenneth Perez,1,SPOCK
Kenneth Perez,2,SCISSORS
Kenneth Perez,3,PAPER
Kenneth Perez,4,LIZARD
Kenneth Perez,5,LIZARD
Kenneth Perez,6,LIZARD
Kenneth Perez,7,SPOCK
Kenneth Perez,8,PAPER
Kenneth Perez,9,ROCK
Kenneth Perez,10,SCISSORS
Catherine Caldwell,0,LIZARD
Catherine Caldwell,1,ROCK
Catherine Caldwell,2,SPOCK
Catherine Caldwell,3,SPOCK
Catherine Caldwell,4,ROCK
Catherine Caldwell,5,SCISSORS
Catherine Caldwell,6,SCISSORS
Catherine Caldwell,7,ROCK
Catherine Caldwell,8,SPOCK
Catherine Caldwell,9,LIZARD
Catherine Caldwell,10,SCISSORS
Jennifer Morgan,0,SCISSORS
Jennifer Morgan,1,PAPER
Jennifer Morgan,2,ROCK
Jennifer Morgan,3,SPOCK
Jennifer Morgan,4,ROCK
Jennifer Morgan,5,LIZARD
Jennifer Morgan,6,LIZARD
Jennifer Morgan,7,LIZARD
Jennifer Morgan,8,LIZARD
Jennifer Morgan,9,ROCK
Jennifer Morgan,10,ROCK
Clifford Riffel,0,ROCK
Clifford Riffel,1,SPOCK
Clifford Riffel,2,LIZARD
Clifford Riffel,3,LIZARD
Clifford Riffel,4,SPOCK
Clifford Riffel,5,SPOCK
Clifford Riffel,6,SCISSORS
Clifford Riffel,7,SCISSORS
Clifford Riffel,8,LIZARD
Clifford Riffel,9,PAPER
Clifford Riffel,10,LIZARD
John Cheeks,0,PAPER
John Cheeks,1,SCISSORS
John Cheeks,2,SCISSORS
John Cheeks,3,SPOCK
John Cheeks,4,SCISSORS
John Cheeks,5,ROCK
John Cheeks,6,ROCK
John Cheeks,7,PAPER
John Cheeks,8,PAPER
John Cheeks,9,SCISSORS
John Cheeks,10,LIZARD
Thomas Chavez,0,SPOCK
Thomas Chavez,1,ROCK
Thomas Chavez,2,ROCK
Thomas Chavez,3,PAPER
Thomas Chavez,4,SCISSORS
Thomas Chavez,5,SPOCK
Thomas Chavez,6,LIZARD
Thomas Chavez,7,PAPER
Thomas Chavez,8,LIZARD
Thomas Chavez,9,SPOCK
Thomas Chavez,10,ROCK
Rosetta Cooper,0,SPOCK
Rosetta Cooper,1,PAPER
Rosetta Cooper,2,ROCK
Rosetta Cooper,3,SCISSORS
Rosetta Cooper,4,SPOCK
Rosetta Cooper,5,SPOCK
Rosetta Cooper,6,LIZARD
Rosetta Cooper,7,SPOCK
Rosetta Cooper,8,ROCK
Rosetta Cooper,9,SCISSORS
Rosetta Cooper,10,PAPER
John Dotson,0,SPOCK
John Dotson,1,PAPER
John Dotson,2,LIZARD
John Dotson,3,SCISSORS
John Dotson,4,SPOCK
John Dotson,5,SPOCK
John Dotson,6,ROCK
John Dotson,7,ROCK
John Dotson,8,PAPER
John Dotson,9,LIZARD
John Dotson,10,LIZARD
Sandra Ketter,0,PAPER
Sandra Ketter,1,PAPER
Sandra Ketter,2,LIZARD
Sandra Ketter,3,PAPER
Sandra Ketter,4,PAPER
Sandra Ketter,5,ROCK
Sandra Ketter,6,SCISSORS
Sandra Ketter,7,SCISSORS
Sandra Ketter,8,PAPER
Sandra Ketter,9,ROCK
Sandra Ketter,10,PAPER
Bryan Joseph,0,LIZARD
Bryan Joseph,1,ROCK
Bryan Joseph,2,ROCK
Bryan Joseph,3,SPOCK
Bryan Joseph,4,ROCK
Bryan Joseph,5,SPOCK
Bryan Joseph,6,SPOCK
Bryan Joseph,7,SPOCK
Bryan Joseph,8,SCISSORS
Bryan Joseph,9,PAPER
Bryan Joseph,10,SCISSORS
Leon Fishman,0,PAPER
Leon Fishman,1,PAPER
Leon Fishman,2,SCISSORS
Leon Fishman,3,SPOCK
Leon Fishman,4,SCISSORS
Leon Fishman,5,ROCK
Leon Fishman,6,SPOCK
Leon Fishman,7,SCISSORS
Leon Fishman,8,LIZARD
Leon Fishman,9,PAPER
Leon Fishman,10,ROCK
Ronald Hucks,0,SPOCK
Ronald Hucks,1,ROCK
Ronald Hucks,2,ROCK
Ronald Hucks,3,SPOCK
Ronald Hucks,4,PAPER
Ronald Hucks,5,ROCK
Ronald Hucks,6,ROCK
Ronald Hucks,7,SPOCK
Ronald Hucks,8,SPOCK
Ronald Hucks,9,SPOCK
Ronald Hucks,10,SCISSORS
Michael Flinn,0,ROCK
Michael Flinn,1,SCISSORS
Michael Flinn,2,LIZARD
Michael Flinn,3,SPOCK
Michael Flinn,4,SPOCK
Michael Flinn,5,PAPER
Michael Flinn,6,SPOCK
Michael Flinn,7,ROCK
Michael Flinn,8,SPOCK
Michael Flinn,9,LIZARD
Michael Flinn,10,SPOCK
Isabel Vicini,0,SPOCK
Isabel Vicini,1,ROCK
Isabel Vicini,2,LIZARD
Isabel Vicini,3,SPOCK
Isabel Vicini,4,ROCK
Isabel Vicini,5,SPOCK
Isabel Vicini,6,PAPER
Isabel Vicini,7,PAPER
Isabel Vicini,8,SPOCK
Isabel Vicini,9,ROCK
Isabel Vicini,10,SCISSORS
Kenneth Mendell,0,ROCK
Kenneth Mendell,1,ROCK
Kenneth Mendell,2,SPOCK
Kenneth Mendell,3,SPOCK
Kenneth Mendell,4,LIZARD
Kenneth Mendell,5,SCISSORS
Kenneth Mendell,6,SPOCK
Kenneth Mendell,7,ROCK
Kenneth Mendell,8,SPOCK
Kenneth Mendell,9,PAPER
Kenneth Mendell,10,SCISSORS
Sheila Rivera,0,ROCK
Sheila Rivera,1,ROCK
Sheila Rivera,2,SCISSORS
Sheila Rivera,3,PAPER
Sheila Rivera,4,LIZARD
Sheila Rivera,5,ROCK
Sheila Rivera,6,SPOCK
Sheila Rivera,7,SCISSORS
Sheila Rivera,8,PAPER
Sheila Rivera,9,ROCK
Sheila Rivera,10,SPOCK
Alma Tygart,0,SPOCK
Alma Tygart,1,SCISSORS
Alma Tygart,2,SPOCK
Alma Tygart,3,ROCK
Alma Tygart,4,PAPER
Alma Tygart,5,SCISSORS
Alma Tygart,6,PAPER
Alma Tygart,7,SPOCK
Alma Tygart,8,LIZARD
Alma Tygart,9,SCISSORS
Alma Tygart,10,SPOCK
Michael Christian,0,PAPER
Michael Christian,1,LIZARD
Michael Christian,2,LIZARD
Michael Christian,3,ROCK
Michael Christian,4,SPOCK
Michael Christian,5,SPOCK
Michael Christian,6,ROCK
Michael Christian,7,SPOCK
Michael Christian,8,LIZARD
Michael Christian,9,ROCK
Michael Christian,10,SPOCK
James Chavez,0,ROCK
James Chavez,1,SPOCK
James Chavez,2,SPOCK
James Chavez,3,PAPER
James Chavez,4,PAPER
James Chavez,5,SCISSORS
James Chavez,6,ROCK
James Chavez,7,PAPER
James Chavez,8,ROCK
James Chavez,9,ROCK
James Chavez,10,LIZARD
Edna Hartsock,0,SPOCK
Edna Hartsock,1,ROCK
Edna Hartsock,2,SCISSORS
Edna Hartsock,3,LIZARD
Edna Hartsock,4,SCISSORS
Edna Hartsock,5,PAPER
Edna Hartsock,6,SPOCK
Edna Hartsock,7,ROCK
Edna Hartsock,8,SCISSORS
Edna Hartsock,9,LIZARD
Edna Hartsock,10,LIZARD
Patricia Moreau,0,LIZARD
Patricia Moreau,1,SCISSORS
Patricia Moreau,2,SCISSORS
Patricia Moreau,3,ROCK
Patricia Moreau,4,PAPER
Patricia Moreau,5,ROCK
Patricia Moreau,6,LIZARD
Patricia Moreau,7,PAPER
Patricia Moreau,8,ROCK
Patricia Moreau,9,SPOCK
Patricia Moreau,10,LIZARD
Clarence Coburn,0,LIZARD
Clarence Coburn,1,PAPER
Clarence Coburn,2,SCISSORS
Clarence Coburn,3,SPOCK
Clarence Coburn,4,LIZARD
Clarence Coburn,5,ROCK
Clarence Coburn,6,SPOCK
Clarence Coburn,7,SPOCK
Clarence Coburn,8,SCISSORS
Clarence Coburn,9,SPOCK
Clarence Coburn,10,SPOCK
Pauline Wagner,0,SPOCK
Pauline Wagner,1,SCISSORS
Pauline Wagner,2,SPOCK
Pauline Wagner,3,LIZARD
Pauline Wagner,4,LIZARD
Pauline Wagner,5,ROCK
Pauline Wagner,6,ROCK
Pauline Wagner,7,SPOCK
Pauline Wagner,8,PAPER
Pauline Wagner,9,SCISSORS
Pauline Wagner,10,LIZARD
Thelma Maltas,0,LIZARD
Thelma Maltas,1,SPOCK
Thelma Maltas,2,LIZARD
Thelma Maltas,3,PAPER
Thelma Maltas,4,LIZARD
Thelma Maltas,5,SPOCK
Thelma Maltas,6,SCISSORS
Thelma Maltas,7,ROCK
Thelma Maltas,8,SPOCK
Thelma Maltas,9,ROCK
Thelma Maltas,10,SPOCK
Richard Aldridge,0,SCISSORS
Richard Aldridge,1,SPOCK
Richard Aldridge,2,PAPER
Richard Aldridge,3,PAPER
Richard Aldridge,4,ROCK
Richard Aldridge,5,SCISSORS
Richard Aldridge,6,ROCK
Richard Aldridge,7,ROCK
Richard Aldridge,8,SPOCK
Richard Aldridge,9,SCISSORS
Richard Aldridge,10,ROCK
Karen Zawacki,0,SPOCK
Karen Zawacki,1,LIZARD
Karen Zawacki,2,LIZARD
Karen Zawacki,3,SCISSORS
Karen Zawacki,4,ROCK
Karen Zawacki,5,LIZARD
Karen Zawacki,6,SCISSORS
Karen Zawacki,7,SPOCK
Karen Zawacki,8,PAPER
Karen Zawacki,9,LIZARD
Karen Zawacki,10,SPOCK
James Hampton,0,ROCK
James Hampton,1,ROCK
James Hampton,2,SCISSORS
James Hampton,3,SPOCK
James Hampton,4,ROCK
James Hampton,5,PAPER
James Hampton,6,SPOCK
James Hampton,7,PAPER
James Hampton,8,LIZARD
James Hampton,9,LIZARD
James Hampton,10,LIZARD
Kim Jesse,0,SCISSORS
Kim Jesse,1,SCISSORS
Kim Jesse,2,PAPER
Kim Jesse,3,ROCK
Kim Jesse,4,PAPER
Kim Jesse,5,SCISSORS
Kim Jesse,6,PAPER
Kim Jesse,7,SPOCK
Kim Jesse,8,SCISSORS
Kim Jesse,9,SCISSORS
Kim Jesse,10,ROCK
Tammy Lema,0,LIZARD
Tammy Lema,1,PAPER
Tammy Lema,2,SCISSORS
Tammy Lema,3,LIZARD
Tammy Lema,4,SCISSORS
Tammy Lema,5,SPOCK
Tammy Lema,6,ROCK
Tammy Lema,7,ROCK
Tammy Lema,8,SPOCK
Tammy Lema,9,ROCK
Tammy Lema,10,PAPER
Eugene Delapaz,0,SCISSORS
Eugene Delapaz,1,ROCK
Eugene Delapaz,2,ROCK
Eugene Delapaz,3,SPOCK
Eugene Delapaz,4,LIZARD
Eugene Delapaz,5,SPOCK
Eugene Delapaz,6,SPOCK
Eugene Delapaz,7,SCISSORS
Eugene Delapaz,8,SPOCK
Eugene Delapaz,9,ROCK
Eugene Delapaz,10,ROCK
Kristina Carpenter,0,LIZARD
Kristina Carpenter,1,SPOCK
Kristina Carpenter,2,SCISSORS
Kristina Carpenter,3,LIZARD
Kristina Carpenter,4,PAPER
Kristina Carpenter,5,ROCK
Kristina Carpenter,6,LIZARD
Kristina Carpenter,7,LIZARD
Kristina Carpenter,8,LIZARD
Kristina Carpenter,9,SPOCK
Kristina Carpenter,10,LIZARD
Melanie Reed,0,PAPER
Melanie Reed,1,PAPER
Melanie Reed,2,ROCK
Melanie Reed,3,SCISSORS
Melanie Reed,4,ROCK
Melanie Reed,5,PAPER
Melanie Reed,6,SPOCK
Melanie Reed,7,LIZARD
Melanie Reed,8,LIZARD
Melanie Reed,9,SCISSORS
Melanie Reed,10,SPOCK
Emilia Decker,0,SPOCK
Emilia Decker,1,LIZARD
Emilia Decker,2,SPOCK
Emilia Decker,3,ROCK
Emilia Decker,4,ROCK
Emilia Decker,5,ROCK
Emilia Decker,6,LIZARD
Emilia Decker,7,LIZARD
Emilia Decker,8,LIZARD
Emilia Decker,9,LIZARD
Emilia Decker,10,PAPER
John Earl,0,LIZARD
John Earl,1,SPOCK
John Earl,2,PAPER
John Earl,3,PAPER
John Earl,4,LIZARD
John Earl,5,PAPER
John Earl,6,SCISSORS
John Earl,7,LIZARD
John Earl,8,LIZARD
John Earl,9,LIZARD
John Earl,10,SPOCK
Eldridge Coney,0,PAPER
Eldridge Coney,1,PAPER
Eldridge Coney,2,LIZARD
Eldridge Coney,3,SCISSORS
Eldridge Coney,4,ROCK
Eldridge Coney,5,LIZARD
Eldridge Coney,6,SPOCK
Eldridge Coney,7,ROCK
Eldridge Coney,8,PAPER
Eldridge Coney,9,ROCK
Eldridge Coney,10,SCISSORS
Michael Ledford,0,SCISSORS
Michael Ledford,1,PAPER
Michael Ledford,2,SCISSORS
Michael Ledford,3,SCISSORS
Michael Ledford,4,SPOCK
Michael Ledford,5,LIZARD
Michael Ledford,6,LIZARD
Michael Ledford,7,ROCK
Michael Ledford,8,ROCK
Michael Ledford,9,SPOCK
Michael Ledford,10,SPOCK
Dora Heenan,0,SPOCK
Dora Heenan,1,PAPER
Dora Heenan,2,SCISSORS
Dora Heenan,3,ROCK
Dora Heenan,4,SCISSORS
Dora Heenan,5,SPOCK
Dora Heenan,6,PAPER
Dora Heenan,7,SCISSORS
Dora Heenan,8,PAPER
Dora Heenan,9,SPOCK
Dora Heenan,10,SCISSORS
Barry Lewis,0,ROCK
Barry Lewis,1,PAPER
Barry Lewis,2,PAPER
Barry Lewis,3,LIZARD
Barry Lewis,4,SCISSORS
Barry Lewis,5,SPOCK
Barry Lewis,6,SPOCK
Barry Lewis,7,SCISSORS
Barry Lewis,8,PAPER
Barry Lewis,9,SPOCK
Barry Lewis,10,SCISSORS
Chi Eagan,0,ROCK
Chi Eagan,1,SPOCK
Chi Eagan,2,LIZARD
Chi Eagan,3,SCISSORS
Chi Eagan,4,PAPER
Chi Eagan,5,SPOCK
Chi Eagan,6,LIZARD
Chi Eagan,7,SCISSORS
Chi Eagan,8,PAPER
Chi Eagan,9,LIZARD
Chi Eagan,10,SPOCK
Michael Golston,0,SPOCK
Michael Golston,1,LIZARD
Michael Golston,2,PAPER
Michael Golston,3,PAPER
Michael Golston,4,ROCK
Michael Golston,5,LIZARD
Michael Golston,6,LIZARD
Michael Golston,7,SPOCK
Michael Golston,8,LIZARD
Michael Golston,9,SCISSORS
Michael Golston,10,ROCK
Amanda Strickland,0,SPOCK
Amanda Strickland,1,PAPER
Amanda Strickland,2,LIZARD
Amanda Strickland,3,PAPER
Amanda Strickland,4,SPOCK
Amanda Strickland,5,SCISSORS
Amanda Strickland,6,SCISSORS
Amanda Strickland,7,LIZARD
Amanda Strickland,8,SCISSORS
Amanda Strickland,9,SCISSORS
Amanda Strickland,10,PAPER
Ruth Jacobs,0,SCISSORS
Ruth Jacobs,1,PAPER
Ruth Jacobs,2,PAPER
Ruth Jacobs,3,ROCK
Ruth Jacobs,4,PAPER
Ruth Jacobs,5,PAPER
Ruth Jacobs,6,SPOCK
Ruth Jacobs,7,PAPER
Ruth Jacobs,8,ROCK
Ruth Jacobs,9,LIZARD
Ruth Jacobs,10,PAPER
Alene Spaulding,0,ROCK
Alene Spaulding,1,LIZARD
Alene Spaulding,2,SCISSORS
Alene Spaulding,3,SCISSORS
Alene Spaulding,4,PAPER
Alene Spaulding,5,SPOCK
Alene Spaulding,6,SPOCK
Alene Spaulding,7,SCISSORS
Alene Spaulding,8,LIZARD
Alene Spaulding,9,LIZARD
Alene Spaulding,10,SPOCK
Angela Parker,0,ROCK
Angela Parker,1,SPOCK
Angela Parker,2,PAPER
Angela Parker,3,ROCK
Angela Parker,4,LIZARD
Angela Parker,5,SPOCK
Angela Parker,6,LIZARD
Angela Parker,7,ROCK
Angela Parker,8,SPOCK
Angela Parker,9,ROCK
Angela Parker,10,SPOCK
Minerva Atkison,0,ROCK
Minerva Atkison,1,ROCK
Minerva Atkison,2,SPOCK
Minerva Atkison,3,LIZARD
Minerva Atkison,4,SPOCK
Minerva Atkison,5,SCISSORS
Minerva Atkison,6,SPOCK
Minerva Atkison,7,ROCK
Minerva Atkison,8,SCISSORS
Minerva Atkison,9,SPOCK
Minerva Atkison,10,SCISSORS
Dorothy Wisniewski,0,LIZARD
Dorothy Wisniewski,1,SCISSORS
Dorothy Wisniewski,2,LIZARD
Dorothy Wisniewski,3,ROCK
Dorothy Wisniewski,4,SCISSORS
Dorothy Wisniewski,5,LIZARD
Dorothy Wisniewski,6,LIZARD
Dorothy Wisniewski,7,SCISSORS
Dorothy Wisniewski,8,PAPER
Dorothy Wisniewski,9,SCISSORS
Dorothy Wisniewski,10,SCISSORS
James Pearson,0,SCISSORS
James Pearson,1,SCISSORS
James Pearson,2,PAPER
James Pearson,3,SPOCK
James Pearson,4,SCISSORS
James Pearson,5,SCISSORS
James Pearson,6,ROCK
James Pearson,7,LIZARD
James Pearson,8,SPOCK
James Pearson,9,SCISSORS
James Pearson,10,PAPER
Victor Burns,0,SCISSORS
Victor Burns,1,ROCK
Victor Burns,2,SCISSORS
Victor Burns,3,SCISSORS
Victor Burns,4,PAPER
Victor Burns,5,ROCK
Victor Burns,6,SPOCK
Victor Burns,7,ROCK
Victor Burns,8,SCISSORS
Victor Burns,9,SCISSORS
Victor Burns,10,SPOCK
Raquel Hudgins,0,PAPER
Raquel Hudgins,1,LIZARD
Raquel Hudgins,2,SPOCK
Raquel Hudgins,3,PAPER
Raquel Hudgins,4,PAPER
Raquel Hudgins,5,ROCK
Raquel Hudgins,6,ROCK
Raquel Hudgins,7,ROCK
Raquel Hudgins,8,ROCK
Raquel Hudgins,9,LIZARD
Raquel Hudgins,10,LIZARD
Ethelyn Mccall,0,ROCK
Ethelyn Mccall,1,PAPER
Ethelyn Mccall,2,LIZARD
Ethelyn Mccall,3,LIZARD
Ethelyn Mccall,4,SCISSORS
Ethelyn Mccall,5,PAPER
Ethelyn Mccall,6,ROCK
Ethelyn Mccall,7,SPOCK
Ethelyn Mccall,8,LIZARD
Ethelyn Mccall,9,ROCK
Ethelyn Mccall,10,SCISSORS
Glen Walker,0,SCISSORS
Glen Walker,1,ROCK
Glen Walker,2,SCISSORS
Glen Walker,3,PAPER
Glen Walker,4,ROCK
Glen Walker,5,PAPER
Glen Walker,6,PAPER
Glen Walker,7,PAPER
Glen Walker,8,PAPER
Glen Walker,9,LIZARD
Glen Walker,10,PAPER
Aldo Cameron,0,SCISSORS
Aldo Cameron,1,SCISSORS
Aldo Cameron,2,ROCK
Aldo Cameron,3,ROCK
Aldo Cameron,4,PAPER
Aldo Cameron,5,LIZARD
Aldo Cameron,6,PAPER
Aldo Cameron,7,PAPER
Aldo Cameron,8,PAPER
Aldo Cameron,9,LIZARD
Aldo Cameron,10,LIZARD
Nadine Merriweather,0,SPOCK
Nadine Merriweather,1,PAPER
Nadine Merriweather,2,LIZARD
Nadine Merriweather,3,SPOCK
Nadine Merriweather,4,PAPER
Nadine Merriweather,5,SCISSORS
Nadine Merriweather,6,SPOCK
Nadine Merriweather,7,SCISSORS
Nadine Merriweather,8,ROCK
Nadine Merriweather,9,ROCK
Nadine Merriweather,10,ROCK
Tim Sabino,0,PAPER
Tim Sabino,1,ROCK
Tim Sabino,2,PAPER
Tim Sabino,3,SPOCK
Tim Sabino,4,LIZARD
Tim Sabino,5,LIZARD
Tim Sabino,6,LIZARD
Tim Sabino,7,ROCK
Tim Sabino,8,LIZARD
Tim Sabino,9,SCISSORS
Tim Sabino,10,LIZARD
Barbara Wogan,0,SPOCK
Barbara Wogan,1,PAPER
Barbara Wogan,2,SPOCK
Barbara Wogan,3,ROCK
Barbara Wogan,4,PAPER
Barbara Wogan,5,SPOCK
Barbara Wogan,6,SPOCK
Barbara Wogan,7,SPOCK
Barbara Wogan,8,SPOCK
Barbara Wogan,9,SCISSORS
Barbara Wogan,10,SCISSORS
Donald Allen,0,SPOCK
Donald Allen,1,SPOCK
Donald Allen,2,SPOCK
Donald Allen,3,ROCK
Donald Allen,4,ROCK
Donald Allen,5,LIZARD
Donald Allen,6,SPOCK
Donald Allen,7,SCISSORS
Donald Allen,8,LIZARD
Donald Allen,9,ROCK
Donald Allen,10,LIZARD
Gay Lopez,0,SCISSORS
Gay Lopez,1,PAPER
Gay Lopez,2,LIZARD
Gay Lopez,3,SPOCK
Gay Lopez,4,SCISSORS
Gay Lopez,5,PAPER
Gay Lopez,6,PAPER
Gay Lopez,7,SPOCK
Gay Lopez,8,ROCK
Gay Lopez,9,SCISSORS
Gay Lopez,10,ROCK
Jason Granger,0,PAPER
Jason Granger,1,SCISSORS
Jason Granger,2,PAPER
Jason Granger,3,SCISSORS
Jason Granger,4,PAPER
Jason Granger,5,SCISSORS
Jason Granger,6,SCISSORS
Jason Granger,7,SPOCK
Jason Granger,8,PAPER
Jason Granger,9,PAPER
Jason Granger,10,ROCK
Rebecca Golliday,0,ROCK
Rebecca Golliday,1,PAPER
Rebecca Golliday,2,ROCK
Rebecca Golliday,3,LIZARD
Rebecca Golliday,4,SPOCK
Rebecca Golliday,5,ROCK
Rebecca Golliday,6,PAPER
Rebecca Golliday,7,PAPER
Rebecca Golliday,8,SPOCK
Rebecca Golliday,9,SCISSORS
Rebecca Golliday,10,ROCK
Eloise Fairweather,0,PAPER
Eloise Fairweather,1,LIZARD
Eloise Fairweather,2,PAPER
Eloise Fairweather,3,SCISSORS
Eloise Fairweather,4,ROCK
Eloise Fairweather,5,PAPER
Eloise Fairweather,6,ROCK
Eloise Fairweather,7,PAPER
Eloise Fairweather,8,LIZARD
Eloise Fairweather,9,ROCK
Eloise Fairweather,10,ROCK
Lloyd Moore,0,SPOCK
Lloyd Moore,1,SPOCK
Lloyd Moore,2,SPOCK
Lloyd Moore,3,PAPER
Lloyd Moore,4,SCISSORS
Lloyd Moore,5,SCISSORS
Lloyd Moore,6,LIZARD
Lloyd Moore,7,LIZARD
Lloyd Moore,8,ROCK
Lloyd Moore,9,LIZARD
Lloyd Moore,10,SPOCK
Corey Plagmann,0,PAPER
Corey Plagmann,1,ROCK
Corey Plagmann,2,SCISSORS
Corey Plagmann,3,ROCK
Corey Plagmann,4,PAPER
Corey Plagmann,5,SCISSORS
Corey Plagmann,6,SCISSORS
Corey Plagmann,7,SPOCK
Corey Plagmann,8,ROCK
Corey Plagmann,9,SPOCK
Corey Plagmann,10,LIZARD
Zachary Fleming,0,SCISSORS
Zachary Fleming,1,SCISSORS
Zachary Fleming,2,SPOCK
Zachary Fleming,3,LIZARD
Zachary Fleming,4,ROCK
